"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index","ITEM_FUNCTION"
190,"t02_2",2,"t02","INSTR","OBJ>PP",3,"keine Tendenz",6821,53374,7,"test"
135,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",9271,615772,77,"test"
134,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5410,721477,95,"test"
157,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5060,376632,35,"test"
162,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",10699,440037,45,"test"
161,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",14942,897029,78,"test"
176,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5563,191766,17,"test"
196,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",3903,490097,86,"test"
165,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6415,647989,95,"test"
133,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",15232,883809,71,"test"
156,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10326,320133,25,"test"
163,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",4916,148827,19,"test"
184,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",9846,112552,9,"test"
182,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",28560,1021190,99,"test"
149,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",8604,874482,59,"test"
169,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5575,75045,8,"test"
166,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",3485,282685,48,"test"
151,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",7221,547096,66,"test"
165,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5996,267656,31,"test"
133,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",19177,1230715,102,"test"
135,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7300,365721,46,"test"
176,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",17669,308270,29,"test"
182,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6862,318102,29,"test"
151,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10663,596320,72,"test"
161,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",12912,1192397,100,"test"
196,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",24962,456723,79,"test"
162,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",5948,671185,75,"test"
166,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",4523,198508,32,"test"
184,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10387,300512,25,"test"
163,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",8573,533364,74,"test"
190,"t03_1",1,"t03","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6295,173924,24,"test"
149,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6179,349369,15,"test"
157,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",7355,690237,71,"test"
169,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5983,164727,23,"test"
134,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7922,323644,42,"test"
156,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",4615,673623,63,"test"
179,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",11612,347372,38,"test"
136,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7009,885370,104,"test"
213,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",20987,121054,8,"test"
203,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",16743,899131,101,"test"
183,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7576,494915,32,"test"
210,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",12580,505173,43,"test"
185,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",6104,450908,52,"test"
206,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",4432,321063,32,"test"
215,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",6356,528627,65,"test"
189,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7188,893573,89,"test"
168,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9241,928036,104,"test"
199,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",11135,306509,22,"test"
201,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9531,164231,19,"test"
197,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",8284,843039,69,"test"
128,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9716,1052236,93,"test"
200,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9678,366247,31,"test"
167,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",10074,529641,56,"test"
187,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9768,87333,10,"test"
203,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",3359,742336,76,"test"
197,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4936,637107,48,"test"
200,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5934,625134,54,"test"
189,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6235,628789,56,"test"
185,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4800,407978,48,"test"
215,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4958,812605,105,"test"
210,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",7158,367717,30,"test"
187,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7677,630699,79,"test"
179,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5495,845927,100,"test"
183,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",8109,323589,21,"test"
167,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",7650,581944,62,"test"
199,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",15223,83782,6,"test"
128,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10011,140756,12,"test"
136,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",6323,685198,78,"test"
213,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",8378,777640,67,"test"
201,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7461,56519,6,"test"
168,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5869,302911,31,"test"
206,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4906,830311,95,"test"
163,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7770,592357,83,"test"
133,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5972,1097961,90,"test"
190,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7084,562762,80,"test"
149,"t04_2",2,"t04","INSTR","OBJ>PP",2,"eher unnatürlich",64103,789643,49,"test"
182,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",8126,157484,14,"test"
166,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6268,368734,60,"test"
162,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5495,328201,33,"test"
161,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",7157,1243489,104,"test"
165,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",4898,528117,74,"test"
176,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6579,380190,39,"test"
184,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",6615,268669,21,"test"
135,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7383,275115,34,"test"
156,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",10364,629467,58,"test"
196,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",4682,255345,43,"test"
134,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5197,82806,8,"test"
151,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",9422,768635,92,"test"
169,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",3825,393261,65,"test"
157,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",8985,871136,90,"test"
157,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",7737,316401,27,"test"
151,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",6349,87081,9,"test"
165,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5652,357768,46,"test"
134,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8586,120028,12,"test"
176,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",4932,527203,59,"test"
190,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",4822,378611,53,"test"
182,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11086,339061,31,"test"
133,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",10288,850544,68,"test"
161,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",10985,701429,63,"test"
162,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11755,120330,10,"test"
163,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",3621,241615,32,"test"
166,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",3947,232285,38,"test"
135,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5630,470044,59,"test"
196,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",4824,351448,60,"test"
156,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9992,709479,67,"test"
169,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",8754,533661,92,"test"
184,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",6018,170988,16,"test"
149,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",9077,328870,12,"test"
136,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10522,412297,46,"test"
210,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8694,869445,76,"test"
215,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5220,442107,56,"test"
200,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11287,1119189,99,"test"
189,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",10221,871958,86,"test"
197,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",15095,385371,25,"test"
201,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5124,828496,103,"test"
199,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",11167,590869,43,"test"
187,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",8834,200152,25,"test"
168,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5469,726739,78,"test"
128,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",5434,482493,41,"test"
185,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5743,497414,59,"test"
213,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",7976,384552,30,"test"
179,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6390,775680,91,"test"
206,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",7540,167479,15,"test"
167,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",6023,460522,49,"test"
203,"t05_2",2,"t05","INSTR","OBJ>PP",5,"vollkommen natürlich",5724,278134,40,"test"
183,"t05_2",2,"t05","INSTR","OBJ>PP",4,"eher natürlich",25787,539277,34,"test"
179,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7944,829106,97,"test"
215,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",8319,61184,6,"test"
189,"t06_1",1,"t06","INSTR","PP>OBJ",1,"vollkommen unnatürlich",12943,140718,10,"test"
187,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",7979,242823,31,"test"
167,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",6277,707787,78,"test"
168,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",9646,369546,39,"test"
183,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14644,767773,51,"test"
185,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",6676,477383,56,"test"
128,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5536,1097865,99,"test"
197,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11304,721688,56,"test"
200,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",11022,689942,59,"test"
206,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5379,447524,47,"test"
203,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",5023,319183,44,"test"
199,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",14263,1327989,100,"test"
213,"t06_1",1,"t06","INSTR","PP>OBJ",3,"keine Tendenz",7795,180415,14,"test"
210,"t06_1",1,"t06","INSTR","PP>OBJ",2,"eher unnatürlich",7133,462814,39,"test"
201,"t06_1",1,"t06","INSTR","PP>OBJ",5,"vollkommen natürlich",5710,271391,34,"test"
136,"t06_1",1,"t06","INSTR","PP>OBJ",4,"eher natürlich",11951,63071,6,"test"
149,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11351,939101,65,"test"
151,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",6248,430665,53,"test"
196,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5197,101874,14,"test"
176,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",11872,886140,101,"test"
165,"t06_2",2,"t06","INSTR","OBJ>PP",2,"eher unnatürlich",4381,584477,84,"test"
161,"t06_2",2,"t06","INSTR","OBJ>PP",3,"keine Tendenz",14005,258680,23,"test"
135,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",8308,649711,81,"test"
157,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",7479,332309,29,"test"
182,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",18382,80049,6,"test"
190,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",6871,160842,22,"test"
134,"t06_2",2,"t06","INSTR","OBJ>PP",4,"eher natürlich",19399,757500,99,"test"
156,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",8452,855120,84,"test"
166,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5248,274986,46,"test"
163,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",9144,567768,79,"test"
184,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5543,742023,78,"test"
169,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",4904,257153,40,"test"
133,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",13626,515614,43,"test"
162,"t06_2",2,"t06","INSTR","OBJ>PP",5,"vollkommen natürlich",5203,635615,70,"test"
149,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",8712,435851,18,"test"
166,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",4901,62910,10,"test"
133,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6550,179321,14,"test"
161,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",9143,122931,11,"test"
184,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5334,474161,43,"test"
135,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5803,226686,28,"test"
157,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6930,705133,73,"test"
196,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",4540,476561,83,"test"
156,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7516,416502,35,"test"
190,"t07_1",1,"t07","INSTR","PP>OBJ",3,"keine Tendenz",5759,596947,85,"test"
134,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7966,237541,29,"test"
165,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6812,691017,102,"test"
182,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6579,673777,66,"test"
163,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",7466,552729,77,"test"
151,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",5737,158175,20,"test"
169,"t07_1",1,"t07","INSTR","PP>OBJ",4,"eher natürlich",6403,136469,18,"test"
162,"t07_1",1,"t07","INSTR","PP>OBJ",5,"vollkommen natürlich",8087,383982,39,"test"
176,"t07_1",1,"t07","INSTR","PP>OBJ",2,"eher unnatürlich",6202,506991,55,"test"
185,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",4645,537723,65,"test"
206,"t07_2",2,"t07","INSTR","OBJ>PP",3,"keine Tendenz",7328,723980,80,"test"
168,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",7494,670405,69,"test"
197,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",11119,1101450,98,"test"
201,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",8957,396383,50,"test"
203,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",5644,148681,20,"test"
179,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",9511,406098,45,"test"
167,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6846,631960,69,"test"
183,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",16050,198931,12,"test"
136,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6465,860285,100,"test"
128,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",17854,577378,49,"test"
210,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",6405,962711,85,"test"
213,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",9829,978232,84,"test"
187,"t07_2",2,"t07","INSTR","OBJ>PP",4,"eher natürlich",10153,615896,77,"test"
200,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",10685,643158,56,"test"
199,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",14110,1137269,85,"test"
215,"t07_2",2,"t07","INSTR","OBJ>PP",5,"vollkommen natürlich",6450,406682,51,"test"
189,"t07_2",2,"t07","INSTR","OBJ>PP",2,"eher unnatürlich",6750,762725,71,"test"
136,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7427,184615,22,"test"
183,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",21050,155599,9,"test"
197,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8922,300278,19,"test"
203,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6679,734557,74,"test"
201,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8277,463423,59,"test"
179,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8886,881258,105,"test"
213,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",8395,486195,39,"test"
189,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",26151,538262,46,"test"
210,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",9950,266422,21,"test"
187,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",11300,757343,95,"test"
185,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",13181,263410,30,"test"
167,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",6937,446786,47,"test"
128,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",10022,500389,43,"test"
199,"t08_1",1,"t08","INSTR","PP>OBJ",4,"eher natürlich",16303,257390,19,"test"
200,"t08_1",1,"t08","INSTR","PP>OBJ",2,"eher unnatürlich",15901,169838,13,"test"
168,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",7637,761217,83,"test"
206,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",8422,334317,34,"test"
215,"t08_1",1,"t08","INSTR","PP>OBJ",5,"vollkommen natürlich",6437,211286,27,"test"
157,"t08_2",2,"t08","INSTR","OBJ>PP",4,"eher natürlich",10899,125635,8,"test"
163,"t08_2",2,"t08","INSTR","OBJ>PP",1,"vollkommen unnatürlich",7193,322084,43,"test"
166,"t08_2",2,"t08","INSTR","OBJ>PP",5,"vollkommen natürlich",4360,323525,54,"test"
