"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index","ITEM_FUNCTION"
222,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8824,421754,45,"test"
258,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6679,636735,66,"test"
267,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9216,415477,33,"test"
236,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10090,545063,47,"test"
225,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9069,461351,55,"test"
246,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6839,409032,42,"test"
240,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5879,478687,52,"test"
238,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5927,136268,17,"test"
267,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6947,662526,47,"test"
246,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6119,223591,24,"test"
258,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7718,97785,10,"test"
225,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8892,551448,66,"test"
243,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16239,588553,56,"test"
222,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11397,133684,11,"test"
270,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19236,76655,6,"test"
220,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7731,289713,31,"test"
241,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5962,458463,56,"test"
236,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14044,87962,7,"test"
221,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9892,237987,17,"test"
271,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10719,90232,10,"test"
257,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9849,689140,70,"test"
239,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8317,558434,70,"test"
244,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5357,234933,24,"test"
240,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8230,558935,61,"test"
231,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8018,351264,43,"test"
263,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7956,344762,21,"test"
223,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8007,616008,65,"test"
254,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8437,927880,69,"test"
255,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7526,765375,57,"test"
247,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8100,259664,28,"test"
224,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5881,450034,62,"test"
228,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7684,632825,66,"test"
258,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14098,557038,57,"test"
225,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5117,68933,9,"test"
247,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7361,228854,24,"test"
228,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9476,180896,16,"test"
263,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",204821,270408,10,"test"
257,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8364,519162,53,"test"
246,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6414,210279,22,"test"
238,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8215,59812,6,"test"
243,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8746,356380,33,"test"
236,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9447,734800,68,"test"
271,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8829,123235,14,"test"
255,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9703,747446,55,"test"
220,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16310,169987,18,"test"
270,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13678,723248,61,"test"
222,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7754,455166,49,"test"
244,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7391,548187,62,"test"
223,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8025,280002,31,"test"
221,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8865,517123,45,"test"
231,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8056,372148,46,"test"
254,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19207,440410,28,"test"
224,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5857,507005,70,"test"
239,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9959,488518,58,"test"
240,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9574,540142,59,"test"
241,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",26198,117113,10,"test"
267,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17959,824642,66,"test"
224,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5360,416508,56,"test"
222,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8298,291560,30,"test"
220,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5376,303489,33,"test"
225,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4855,372302,45,"test"
244,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13670,122170,11,"test"
257,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10157,299123,26,"test"
228,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8478,419756,42,"test"
254,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15241,166288,10,"test"
243,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",26435,222530,20,"test"
241,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7168,249210,26,"test"
247,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12510,100094,10,"test"
238,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5895,461059,62,"test"
258,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7288,111975,12,"test"
239,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13257,131128,12,"test"
267,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11989,260215,18,"test"
270,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10328,751215,64,"test"
231,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8039,440526,54,"test"
263,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4838,489293,49,"test"
223,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12230,639864,68,"test"
271,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5685,293853,37,"test"
255,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16838,261790,17,"test"
246,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17417,148670,14,"test"
221,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17275,285200,21,"test"
236,"t05_1_2","t05",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9168,520200,44,"test"
240,"t05_1_2","t05",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15264,523767,57,"test"
224,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7423,367886,50,"test"
221,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13438,453660,37,"test"
239,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7122,423714,49,"test"
243,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14690,305968,28,"test"
238,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6958,221339,28,"test"
228,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6247,270849,27,"test"
246,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8899,163698,16,"test"
263,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7927,303076,15,"test"
240,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13614,79232,7,"test"
258,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7618,392694,39,"test"
257,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8092,654153,67,"test"
220,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6297,365739,40,"test"
247,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9771,491967,58,"test"
267,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14098,337117,25,"test"
236,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13120,328438,26,"test"
222,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9653,601756,67,"test"
271,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7786,358338,43,"test"
225,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13478,314893,37,"test"
241,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11094,382230,44,"test"
223,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12416,97117,9,"test"
270,"t06_1_2","t06",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13018,546608,45,"test"
255,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14358,697628,51,"test"
231,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8290,139554,17,"test"
254,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10898,415088,26,"test"
244,"t06_1_2","t06",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12913,515076,57,"test"
246,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7810,561422,62,"test"
231,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14279,68793,7,"test"
223,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9376,180733,19,"test"
239,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",15138,208999,20,"test"
247,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9341,123829,13,"test"
240,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7022,594263,66,"test"
258,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9371,368810,37,"test"
267,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8516,734035,56,"test"
243,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18327,660109,61,"test"
236,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14671,720399,66,"test"
228,"t07_1_2","t07",1,2,"COM(S)","no","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13444,163327,14,"test"
224,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5803,225329,29,"test"
225,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6079,293560,35,"test"
271,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4773,455311,58,"test"
241,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8354,409898,49,"test"
255,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7994,794661,60,"test"
244,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10251,575651,65,"test"
238,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5663,449707,60,"test"
222,"t07_1_2","t07",1,2,"COM(S)","no","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6263,383784,40,"test"
