"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
158,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6592,705704,59
180,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",5982,266001,24
168,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",6130,713158,75
197,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",12553,773262,62
136,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7808,772342,89
132,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",10478,453843,62
202,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",11361,825752,88
128,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",7458,695573,60
147,"t02_1",1,"t02","INSTR","PP>OBJ",3,"keine Tendenz",8637,216280,26
155,"t02_1",1,"t02","INSTR","PP>OBJ",5,"vollkommen natürlich",6482,855430,75
183,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",9422,453933,29
200,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",12143,436646,38
205,"t02_1",1,"t02","INSTR","PP>OBJ",4,"eher natürlich",8560,896666,94
190,"t02_2",2,"t02","INSTR","OBJ>PP",3,"keine Tendenz",6821,53374,7
135,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",9271,615772,77
192,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",336432,857213,48
172,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10052,91931,7
134,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5410,721477,95
157,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5060,376632,35
171,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",9004,245793,25
177,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6080,856584,95
186,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",6633,240241,33
162,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",10699,440037,45
161,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",14942,897029,78
178,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",10907,138163,17
194,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",8108,571086,64
176,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5563,191766,17
196,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",3903,490097,86
165,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6415,647989,95
174,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5907,507614,58
133,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",15232,883809,71
156,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10326,320133,25
131,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6577,475217,55
163,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",4916,148827,19
184,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",9846,112552,9
182,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",28560,1021190,99
149,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",8604,874482,59
170,"t02_2",2,"t02","INSTR","OBJ>PP",2,"eher unnatürlich",4983,375742,64
175,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",7985,619539,73
160,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",5589,86898,9
169,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5575,75045,8
148,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",10581,1911454,96
166,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",3485,282685,48
159,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",6825,206250,30
191,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",7319,748671,45
150,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",14459,895342,79
139,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",46750,990360,84
151,"t02_2",2,"t02","INSTR","OBJ>PP",4,"eher natürlich",7221,547096,66
193,"t02_2",2,"t02","INSTR","OBJ>PP",5,"vollkommen natürlich",5162,1477660,92
139,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",7117,463328,42
150,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6356,1019563,92
165,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5996,267656,31
133,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",19177,1230715,102
135,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7300,365721,46
176,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",17669,308270,29
160,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",3628,550670,78
182,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6862,318102,29
151,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10663,596320,72
161,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",12912,1192397,100
196,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",24962,456723,79
162,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",5948,671185,75
159,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5305,458777,73
166,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",4523,198508,32
192,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",7986,189744,19
191,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",4241,1011367,98
184,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",10387,300512,25
193,"t03_1",1,"t03","INSTR","PP>OBJ",5,"vollkommen natürlich",6168,1252271,79
163,"t03_1",1,"t03","INSTR","PP>OBJ",3,"keine Tendenz",8573,533364,74
186,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",4385,278491,39
190,"t03_1",1,"t03","INSTR","PP>OBJ",1,"vollkommen unnatürlich",6295,173924,24
148,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",8062,1710623,82
174,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",8834,729875,92
178,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",7186,49393,6
149,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6179,349369,15
175,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6515,677384,81
157,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",7355,690237,71
170,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",4622,169382,28
171,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",4810,634052,72
131,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",6042,363568,41
194,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5703,744670,81
169,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",5983,164727,23
134,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",7922,323644,42
177,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",6593,882177,98
156,"t03_1",1,"t03","INSTR","PP>OBJ",2,"eher unnatürlich",4615,673623,63
172,"t03_1",1,"t03","INSTR","PP>OBJ",4,"eher natürlich",9781,837914,76
132,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",6299,604858,85
209,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",7632,834621,73
179,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",11612,347372,38
180,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9278,603729,56
181,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7432,199953,26
136,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7009,885370,104
130,"t03_2",2,"t03","INSTR","OBJ>PP",3,"keine Tendenz",23465,122640,6
213,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",20987,121054,8
212,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",7338,738989,76
203,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",16743,899131,101
183,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7576,494915,32
214,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",11079,2404755,95
138,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",5850,707799,95
210,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",12580,505173,43
185,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",6104,450908,52
147,"t03_2",2,"t03","INSTR","OBJ>PP",3,"keine Tendenz",8532,564361,69
206,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",4432,321063,32
202,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9211,636559,69
215,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",6356,528627,65
189,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",7188,893573,89
137,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",7306,113079,14
158,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9837,1093687,91
155,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",8551,287228,25
211,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",4897,370347,55
168,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9241,928036,104
199,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",11135,306509,22
201,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9531,164231,19
197,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",8284,843039,69
128,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9716,1052236,93
200,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9678,366247,31
205,"t03_2",2,"t03","INSTR","OBJ>PP",5,"vollkommen natürlich",9371,253108,23
208,"t03_2",2,"t03","INSTR","OBJ>PP",2,"eher unnatürlich",11593,97985,7
204,"t03_2",2,"t03","INSTR","OBJ>PP",3,"keine Tendenz",4981,344287,36
167,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",10074,529641,56
187,"t03_2",2,"t03","INSTR","OBJ>PP",4,"eher natürlich",9768,87333,10
203,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",3359,742336,76
130,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10484,799058,64
209,"t04_1",1,"t04","INSTR","PP>OBJ",2,"eher unnatürlich",6592,918870,85
202,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5789,420853,46
197,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4936,637107,48
200,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5934,625134,54
189,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6235,628789,56
185,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4800,407978,48
215,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",4958,812605,105
214,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",15042,2599660,104
137,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6824,713191,84
158,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",12040,689023,57
212,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5663,724143,74
210,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",7158,367717,30
187,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7677,630699,79
179,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5495,845927,100
183,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",8109,323589,21
167,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",7650,581944,62
199,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",15223,83782,6
128,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10011,140756,12
132,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",7670,394315,54
181,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",6791,161825,20
136,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",6323,685198,78
213,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",8378,777640,67
147,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",7496,82710,9
201,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",7461,56519,6
168,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",5869,302911,31
204,"t04_1",1,"t04","INSTR","PP>OBJ",3,"keine Tendenz",4487,456932,47
180,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",5829,945232,95
211,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",5240,126602,17
208,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",10831,384513,30
138,"t04_1",1,"t04","INSTR","PP>OBJ",2,"eher unnatürlich",4970,542371,66
205,"t04_1",1,"t04","INSTR","PP>OBJ",2,"eher unnatürlich",8561,485594,46
206,"t04_1",1,"t04","INSTR","PP>OBJ",4,"eher natürlich",4906,830311,95
155,"t04_1",1,"t04","INSTR","PP>OBJ",5,"vollkommen natürlich",6543,870446,77
163,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7770,592357,83
174,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5308,689703,87
171,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",8013,561532,62
133,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5972,1097961,90
190,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7084,562762,80
149,"t04_2",2,"t04","INSTR","OBJ>PP",2,"eher unnatürlich",64103,789643,49
182,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",8126,157484,14
159,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",9372,65053,7
166,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6268,368734,60
150,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",22837,234814,16
170,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",2463,583117,105
162,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5495,328201,33
161,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",7157,1243489,104
165,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",4898,528117,74
176,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6579,380190,39
148,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",6803,1932630,99
177,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",8570,741976,80
184,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",6615,268669,21
135,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",7383,275115,34
156,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",10364,629467,58
175,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5442,498015,58
172,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",9623,956353,90
186,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5329,313886,44
193,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",9840,495251,25
160,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5495,188682,24
196,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",4682,255345,43
131,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",11176,551045,64
134,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5197,82806,8
194,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",5498,530618,58
192,"t04_2",2,"t04","INSTR","OBJ>PP",1,"vollkommen unnatürlich",6142,94505,9
191,"t04_2",2,"t04","INSTR","OBJ>PP",3,"keine Tendenz",2933,948932,86
139,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",5870,266519,26
151,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",9422,768635,92
169,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",3825,393261,65
178,"t04_2",2,"t04","INSTR","OBJ>PP",5,"vollkommen natürlich",3747,359122,50
157,"t04_2",2,"t04","INSTR","OBJ>PP",4,"eher natürlich",8985,871136,90
174,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",4113,484591,55
131,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",5790,497551,58
157,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",7737,316401,27
192,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",5912,1128379,78
151,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",6349,87081,9
193,"t05_1",1,"t05","INSTR","PP>OBJ",5,"vollkommen natürlich",4809,1448806,88
165,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5652,357768,46
134,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",8586,120028,12
176,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",4932,527203,59
170,"t05_1",1,"t05","INSTR","PP>OBJ",2,"eher unnatürlich",5605,274406,45
190,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",4822,378611,53
182,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",11086,339061,31
171,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",7060,454400,49
150,"t05_1",1,"t05","INSTR","PP>OBJ",4,"eher natürlich",5687,921167,82
133,"t05_1",1,"t05","INSTR","PP>OBJ",3,"keine Tendenz",10288,850544,68
