"workerId","itemId","ENCODING","OPTION_0_CONDITION_NO","OPTION_1_CONDITION_NO","ADVERBIAL_TYPE","INTEGRATION","ANSWER","ANSWER_CONDITION_NO","ANSWER_POSITION","PRESENTATION_ORDER","PRESENTATION_ORDER_CONDITION","rt","time_elapsed","trial_index"
269,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",18586,635751,29
267,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17585,95037,6
243,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9377,418833,40
225,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13505,250757,29
266,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8541,689995,64
234,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16531,150721,12
263,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5373,475842,46
255,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6186,573481,41
223,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11328,375636,39
232,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7795,62539,10
229,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8010,210040,27
238,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7527,521059,69
239,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6455,396598,45
224,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15225,286830,38
270,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12730,220403,19
227,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17160,195584,15
252,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",19002,338329,27
253,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7613,315124,30
268,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",29459,127525,8
247,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9797,147893,16
249,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12046,698137,57
241,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9321,173167,17
220,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4802,180647,20
242,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13629,355944,31
221,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17308,610126,55
254,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15204,764984,56
257,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8583,395945,37
264,"t01_1_2","t01",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",13807,1253442,60
231,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8551,403226,50
240,"t01_1_2","t01",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",12406,172632,15
252,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17727,793031,66
251,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4943,309536,48
249,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17428,647089,51
270,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9970,805112,69
239,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10731,173588,17
254,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",17072,557890,39
228,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10089,286320,29
232,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",3965,421739,67
237,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10943,257781,27
243,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7555,507013,48
220,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10698,139176,16
264,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12963,418960,25
247,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10035,426471,49
257,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11952,266514,23
268,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11685,457605,39
223,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7041,129992,13
266,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14948,300689,23
224,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5907,251758,34
233,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5612,438583,61
263,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7121,537846,56
256,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4599,486429,48
255,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10735,388867,26
271,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6811,61210,7
229,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7344,252715,32
244,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6922,657918,70
231,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7168,278378,34
221,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6672,548026,49
242,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14047,221609,18
241,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18937,81484,7
238,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7456,351524,45
222,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8824,421754,45
258,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6679,636735,66
234,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6333,317356,27
267,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9216,415477,33
227,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10918,677995,57
245,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10683,694665,50
230,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",11754,269368,29
253,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7886,277215,26
236,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10090,545063,47
225,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9069,461351,55
248,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7600,1483169,64
246,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6839,409032,42
240,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5879,478687,52
235,"t02_1_2","t02",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4146,345236,53
269,"t02_1_2","t02",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",15545,1045515,54
266,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9105,243756,19
229,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6486,126393,16
268,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",12365,353559,29
253,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6796,262053,24
248,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7854,331910,16
232,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6873,351773,54
238,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5927,136268,17
267,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6947,662526,47
246,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",6119,223591,24
249,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8589,672305,54
258,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7718,97785,10
225,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8892,551448,66
243,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16239,588553,56
237,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5711,504940,52
222,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11397,133684,11
270,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19236,76655,6
220,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7731,289713,31
241,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5962,458463,56
236,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",14044,87962,7
242,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8032,467959,45
256,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7329,604477,61
251,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10311,84750,9
221,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9892,237987,17
271,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",10719,90232,10
257,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9849,689140,70
227,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19777,243178,19
239,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8317,558434,70
244,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5357,234933,24
240,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8230,558935,61
231,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8018,351264,43
263,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7956,344762,21
269,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",17517,1013266,52
223,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8007,616008,65
245,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",20556,861629,63
233,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5668,337535,44
254,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8437,927880,69
255,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7526,765375,57
264,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6980,1231165,58
252,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",24699,123092,10
235,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",4399,395940,62
234,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10937,666065,58
247,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8100,259664,28
224,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",5881,450034,62
230,"t03_1_2","t03",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5333,479335,56
228,"t03_1_2","t03",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7684,632825,66
258,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14098,557038,57
230,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5023,465675,54
225,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5117,68933,9
247,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7361,228854,24
233,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",11354,141431,16
228,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9476,180896,16
253,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7438,176156,14
263,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",204821,270408,10
237,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7725,562313,61
242,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6433,546296,56
252,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9161,827367,70
257,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8364,519162,53
246,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6414,210279,22
256,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",18891,281115,27
266,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",14324,127958,10
249,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",24759,168345,11
238,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8215,59812,6
243,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8746,356380,33
245,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",16418,423112,28
236,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9447,734800,68
271,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8829,123235,14
255,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9703,747446,55
232,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",4386,294520,44
220,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",16310,169987,18
270,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",13678,723248,61
222,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7754,455166,49
264,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",6708,1065186,50
244,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",7391,548187,62
223,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8025,280002,31
234,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8490,414712,35
229,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",10525,278077,35
268,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",7748,694157,67
227,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",22946,573541,45
221,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",8865,517123,45
231,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",8056,372148,46
248,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"below","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",89032,1372985,57
254,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",19207,440410,28
224,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",5857,507005,70
251,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",3765,122387,15
239,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"below","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9959,488518,58
235,"t04_1_2","t04",1,2,"COM(S)","yes","OBJ>PP",2,"above","OBJ>PP >> PP>OBJ","condition 2 >> condition 1",9151,160564,20
240,"t04_1_2","t04",1,2,"COM(S)","yes","PP>OBJ",1,"above","PP>OBJ >> OBJ>PP","condition 1 >> condition 2",9574,540142,59
